0.398865784;0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0
0.40831758;0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;1
0.424952741;0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;1
0.411342155;0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;2
0.412854442;0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;1
0.405671078;0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0
0.425708885;0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;1
0.429867675;0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;2
0.441587902;0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;2
0.420793951;0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;2
0.461625709;0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;1
0.443478261;0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0
0.439697543;0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0
0.460491493;0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0
0.46805293;0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0
0.46805293;0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0
0.482041588;0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;1
0.463137996;0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0
0.479773157;0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;2
0.480151229;0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0
0.482797732;0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;1
0.462381853;0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0
0.446502836;0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0
0.468809074;0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0
0.456332703;0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0
0.45973535;0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;1
0.444990548;0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0
0.470699433;0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;2
0.508128544;0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0
0.52362949;0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0
0.509640832;0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0
0.514933837;0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;2
0.522117202;0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0
0.531190926;0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;1
0.529678639;0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0
0.52173913;0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;2
0.499810964;0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0
0.497164461;0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;1
0.530434783;0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0
0.535349716;0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0
0.517202268;0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0
0.514555766;0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;1
0.510018904;0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0
0.518336484;0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;1
0.529300567;0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0
0.507750473;0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;1
0.50094518;0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0
0.515689981;0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0
0.508128544;0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0
0.505860113;0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0
0.512287335;0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;1
0.525519849;0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0
0.524385633;0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0
0.510018904;0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0
0.51342155;0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0
0.530434783;0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0
0.534215501;0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0
0.521361059;0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;2
0.525519849;0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0
0.516446125;0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0
0.519092628;0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;2
0.506238185;0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0
0.515689981;0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0
0.503591682;0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0
0.496408318;0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0
0.474480151;0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0
0.47826087;0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0
0.482797732;0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0
0.493383743;0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0
0.492249527;0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0
0.464650284;0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;2
0.469943289;0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0
0.467674858;0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;1
0.478638941;0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0
0.470699433;0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0
0.465406427;0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0
0.458979206;0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0
0.474480151;0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;2
0.470321361;0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;2
0.47221172;0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;2
0.486200378;0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;2
0.488846881;0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0
0.485822306;0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0
0.479017013;0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0
0.481663516;0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0
0.471833648;0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0
0.472967864;0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0
0.481285444;0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;1
0.485444234;0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0
0.476748582;0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0
0.491493384;0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0
0.489224953;0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;1
0.477126654;0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0
0.465784499;0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0
0.464272212;0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0
0.471833648;0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0
0.479395085;0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;1
0.536483932;0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;1
0.557655955;0.574669187;0.590548204;0.582986767;0.575047259;0.57731569;0.578827977;0.572400756;0.565595463;0.552741021;0.5463138;0.548582231;0.544801512;0.526654064;0.523251418;0.527032136;0.526654064;0.515311909;0.496030246;0.481285444;0.480907372;0
